ID,Gender,CustomerType,Age,TypeTravel,Travel_Class,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins
3132924,Female,disloyal Customer,21,Business travel,Eco,1519,0,0
3132925,Female,Loyal Customer,52,Business travel,Business,1473,11,9
3132926,Male,Loyal Customer,67,Personal Travel,Eco,2643,152,175
3132927,Male,Loyal Customer,49,,Business,469,0,0
3132928,Male,Loyal Customer,47,Business travel,Business,2135,43,40
3132929,Female,Loyal Customer,7,Personal Travel,Eco,2378,0,0
3132930,Female,Loyal Customer,21,Business travel,Business,1420,7,8
3132931,Female,Loyal Customer,46,Business travel,Eco,637,46,39
3132932,Female,,50,Business travel,Business,318,31,29
3132933,Female,disloyal Customer,44,Business travel,Eco,2291,0,0
3132934,Female,disloyal Customer,24,Business travel,Eco,1199,0,0
3132935,Female,Loyal Customer,27,Personal Travel,Eco,1640,0,0
3132936,Female,disloyal Customer,29,Business travel,Eco,2517,4,17
3132937,Male,Loyal Customer,41,Business travel,Business,3093,6,0
3132938,Female,Loyal Customer,39,,Eco,2096,14,15
3132939,Male,,51,Business travel,Business,2547,8,19
3132940,Male,disloyal Customer,22,Business travel,Eco,2548,4,0
3132941,Male,Loyal Customer,40,Business travel,Business,1068,0,0
3132942,Male,Loyal Customer,26,,Eco,803,34,99
3132943,Female,Loyal Customer,36,Business travel,Eco,2190,16,0
3132944,Female,Loyal Customer,47,Personal Travel,Eco,257,3,0
3132945,Female,Loyal Customer,37,Personal Travel,Eco,2080,9,23
3132946,Female,,54,Business travel,Eco,803,0,0
3132947,Female,Loyal Customer,27,Business travel,Business,2824,20,13
3132948,Male,Loyal Customer,40,Business travel,Eco,2794,0,10
3132949,Male,Loyal Customer,49,Business travel,Business,1698,1,4
3132950,Female,disloyal Customer,26,Business travel,Business,2195,186,203
3132951,Female,Loyal Customer,65,Business travel,Eco,1643,134,131
3132952,Male,,38,Business travel,Business,1927,0,5
3132953,Female,Loyal Customer,52,Business travel,Business,2046,60,58
3132954,Female,Loyal Customer,48,Business travel,Eco,1525,0,0
3132955,Male,Loyal Customer,52,,Eco,2924,0,0
3132956,Female,Loyal Customer,60,Business travel,Business,2334,6,0
3132957,Female,Loyal Customer,32,Business travel,Business,3147,0,0
3132958,Male,Loyal Customer,41,,Eco,2351,25,32
3132959,Male,disloyal Customer,28,Business travel,Business,1871,35,35
3132960,Male,disloyal Customer,42,Business travel,Eco,2092,0,0
3132961,Male,Loyal Customer,18,Business travel,Business,4834,122,106
3132962,Female,Loyal Customer,39,Personal Travel,Eco,2338,7,0
3132963,Female,Loyal Customer,33,Business travel,Business,3000,11,4
3132964,Female,Loyal Customer,47,Business travel,Business,2893,0,0
3132965,Female,Loyal Customer,53,Business travel,Eco,754,20,0
3132966,Male,Loyal Customer,61,Personal Travel,Eco,2629,139,119
3132967,Male,Loyal Customer,30,,Business,4016,0,0
3132968,Male,Loyal Customer,51,,Eco,1298,9,1
3132969,Female,Loyal Customer,57,Business travel,Business,3395,1,0
3132970,Male,Loyal Customer,40,Personal Travel,Eco,1851,0,0
3132971,Male,Loyal Customer,69,Business travel,Business,89,7,2
3132972,Male,Loyal Customer,69,Personal Travel,Eco,1418,0,0
3132973,Female,Loyal Customer,42,Business travel,Business,393,0,0
3132974,Female,Loyal Customer,35,Personal Travel,Eco,1417,8,1
3132975,Male,,45,Personal Travel,Eco,2897,20,5
3132976,Male,Loyal Customer,20,Personal Travel,Eco,3643,0,0
3132977,Male,Loyal Customer,31,Business travel,Business,4467,0,0
3132978,Male,Loyal Customer,25,Business travel,Business,3561,0,0
3132979,Female,Loyal Customer,54,Business travel,Business,1431,0,2
3132980,Female,Loyal Customer,48,Business travel,Business,2584,0,0
3132981,Female,Loyal Customer,69,Personal Travel,Eco,934,5,0
3132982,Female,Loyal Customer,28,Business travel,Business,1963,0,0
3132983,Male,Loyal Customer,48,Business travel,Business,346,0,2
3132984,Female,disloyal Customer,15,Business travel,Eco,2899,0,0
3132985,Male,Loyal Customer,44,Business travel,Business,3876,0,0
3132986,Male,disloyal Customer,30,Business travel,Business,3070,3,0
3132987,Female,Loyal Customer,53,Business travel,Business,1571,0,0
3132988,Male,,43,Personal Travel,Eco,2195,2,0
3132989,Female,Loyal Customer,45,Personal Travel,Eco,2198,0,0
3132990,Female,Loyal Customer,25,Business travel,Eco,2081,0,0
3132991,Female,,56,Business travel,Business,207,0,0
3132992,Female,Loyal Customer,58,Business travel,Business,1892,0,0
3132993,Female,disloyal Customer,18,Business travel,Eco,1455,0,11
3132994,Male,Loyal Customer,68,Personal Travel,Eco,2933,0,0
3132995,Male,Loyal Customer,55,Business travel,Business,3269,0,0
3132996,Female,Loyal Customer,45,Business travel,Business,2201,0,3
3132997,Female,,62,Personal Travel,Eco,914,0,0
3132998,Male,,28,Personal Travel,Eco,1952,27,21
3132999,Male,Loyal Customer,14,Personal Travel,Eco,2262,0,0
3133000,Male,Loyal Customer,40,Business travel,Business,1634,15,21
3133001,Male,Loyal Customer,25,Business travel,Business,1601,0,0
3133002,Female,Loyal Customer,13,,Eco,1503,0,0
3133003,Female,disloyal Customer,26,Business travel,Eco,2653,160,154
3133004,Male,disloyal Customer,16,Business travel,Business,2767,26,27
3133005,Male,Loyal Customer,41,Personal Travel,Eco,2078,0,0
3133006,Female,disloyal Customer,57,Business travel,Eco,3042,0,0
3133007,Male,Loyal Customer,46,Business travel,Business,2577,0,0
3133008,Male,Loyal Customer,70,Personal Travel,Eco,1435,0,0
3133009,Female,Loyal Customer,16,,Eco,1712,70,67
3133010,Female,,48,Business travel,Business,2486,0,0
3133011,Female,,11,Personal Travel,Eco,2123,32,33
3133012,Female,Loyal Customer,34,Personal Travel,Eco,1680,0,0
3133013,Female,Loyal Customer,17,Personal Travel,Eco,2167,6,0
3133014,Male,Loyal Customer,31,Business travel,Business,4685,0,0
3133015,Male,Loyal Customer,52,Business travel,Business,1086,0,0
3133016,Female,Loyal Customer,57,Personal Travel,Business,1612,0,13
3133017,Female,,17,Business travel,Eco,2153,0,0
3133018,Female,Loyal Customer,9,Personal Travel,Eco,2510,0,0
3133019,Male,Loyal Customer,55,Business travel,Business,275,0,0
3133020,Male,Loyal Customer,66,Business travel,Business,1919,13,9
3133021,Male,Loyal Customer,23,Business travel,Business,1589,0,0
3133022,Male,Loyal Customer,44,Business travel,Business,2455,0,2
3133023,Male,Loyal Customer,20,Personal Travel,Eco,1831,0,0
3133024,Female,,54,Business travel,Business,2727,0,0
3133025,Male,Loyal Customer,23,,Eco,3019,0,5
3133026,Male,disloyal Customer,22,Business travel,Eco,1035,0,0
3133027,Female,Loyal Customer,53,,Business,3341,33,34
3133028,Male,Loyal Customer,32,Business travel,Business,4967,5,0
3133029,Female,Loyal Customer,49,Business travel,Business,1137,0,0
3133030,Male,Loyal Customer,44,Business travel,Business,2118,0,0
3133031,Female,Loyal Customer,33,Personal Travel,Eco,1904,1,0
3133032,Female,,49,Business travel,Eco,2145,0,36
3133033,Female,Loyal Customer,30,,Eco,2333,0,0
3133034,Male,Loyal Customer,36,Business travel,Eco,2689,57,67
3133035,Female,Loyal Customer,43,Business travel,Business,3039,0,0
3133036,Male,Loyal Customer,46,Business travel,Business,2313,3,22
3133037,Female,Loyal Customer,31,Business travel,Business,2693,0,0
3133038,Male,Loyal Customer,22,Personal Travel,Eco,1977,0,0
3133039,Male,Loyal Customer,52,Business travel,Eco,1335,0,0
3133040,Female,Loyal Customer,65,Personal Travel,Eco,471,0,12
3133041,Female,Loyal Customer,25,Business travel,Business,3335,0,NA
3133042,Male,Loyal Customer,57,Business travel,Business,2463,0,0
3133043,Female,Loyal Customer,65,Personal Travel,Eco,1094,0,0
3133044,Female,,43,Business travel,Business,3616,0,0
3133045,Female,Loyal Customer,42,Business travel,Business,1968,6,0
3133046,Female,Loyal Customer,48,Business travel,Business,433,10,4
3133047,Male,Loyal Customer,9,Business travel,Business,2651,0,8
3133048,Female,,35,Business travel,Business,2465,0,3
3133049,Male,Loyal Customer,51,Business travel,Business,1705,15,21
3133050,Male,,20,Personal Travel,Eco,1663,0,0
3133051,Male,Loyal Customer,11,Personal Travel,Eco,1866,0,0
3133052,Female,,46,Business travel,Eco,2800,0,7
3133053,Male,Loyal Customer,52,Business travel,Business,3892,0,1
3133054,Male,Loyal Customer,41,Business travel,Eco,1579,0,0
3133055,Female,,38,Business travel,Eco,1757,17,21
3133056,Female,Loyal Customer,40,Business travel,Business,2299,0,1
3133057,Male,Loyal Customer,60,Business travel,Business,355,1,6
3133058,Female,Loyal Customer,52,Personal Travel,Business,701,0,10
3133059,Male,Loyal Customer,44,Business travel,Business,370,8,0
3133060,Female,Loyal Customer,42,,Business,610,94,86
3133061,Female,Loyal Customer,58,Business travel,Business,365,0,0
3133062,Male,disloyal Customer,25,Business travel,Business,2119,0,0
3133063,Male,Loyal Customer,40,Business travel,Eco,2027,0,0
3133064,Male,Loyal Customer,33,Business travel,Eco,1875,82,68
3133065,Male,Loyal Customer,15,Personal Travel,Eco,1788,0,0
3133066,Female,Loyal Customer,38,Personal Travel,Eco,1849,7,0
3133067,Male,Loyal Customer,46,,Eco,1068,0,0
3133068,Male,disloyal Customer,22,Business travel,Business,2446,8,0
3133069,Male,Loyal Customer,29,Business travel,Business,5245,23,25
3133070,Male,Loyal Customer,50,Business travel,Business,2482,0,0
3133071,Male,Loyal Customer,40,Personal Travel,Eco,1078,0,2
3133072,Female,Loyal Customer,22,Personal Travel,Eco,1457,0,0
3133073,Female,Loyal Customer,43,Business travel,Business,4003,1,0
3133074,Male,disloyal Customer,55,Business travel,Business,2263,17,0
3133075,Male,disloyal Customer,20,Business travel,Eco,2485,0,0
3133076,Male,Loyal Customer,54,Business travel,Business,1209,0,0
3133077,Female,,44,Business travel,Business,2738,27,39
3133078,Female,Loyal Customer,33,Business travel,Business,3644,5,14
3133079,Male,Loyal Customer,66,Personal Travel,Eco,1597,20,8
3133080,Female,disloyal Customer,20,Business travel,Eco,1688,88,89
3133081,Male,Loyal Customer,22,Business travel,Eco,1596,4,0
3133082,Male,Loyal Customer,46,Business travel,Eco,950,4,8
3133083,Male,Loyal Customer,37,Business travel,Business,336,0,0
3133084,Female,Loyal Customer,27,Business travel,Business,4882,182,388
3133085,Female,Loyal Customer,43,,Business,3118,0,0
3133086,Female,,49,Business travel,Business,621,0,0
3133087,Female,disloyal Customer,25,Business travel,Eco,1968,0,6
3133088,Male,Loyal Customer,68,Business travel,Business,3955,17,16
3133089,Male,Loyal Customer,48,Business travel,Eco,2026,5,3
3133090,Female,Loyal Customer,43,Personal Travel,Eco,1644,45,55
3133091,Female,Loyal Customer,45,Business travel,Business,470,7,0
3133092,Female,,59,Business travel,Business,2401,0,0
3133093,Male,Loyal Customer,37,,Business,1642,0,0
3133094,Male,,24,Business travel,Eco,2347,0,0
3133095,Female,Loyal Customer,41,Business travel,Business,1225,0,0
3133096,Female,Loyal Customer,43,,Business,3270,29,22
3133097,Male,disloyal Customer,23,Business travel,Eco,1432,0,0
3133098,Male,Loyal Customer,50,Business travel,Business,3468,0,0
3133099,Female,Loyal Customer,58,Business travel,Business,3168,0,0
3133100,Female,disloyal Customer,24,Business travel,Eco,2056,0,0
3133101,Male,Loyal Customer,66,Personal Travel,Eco,1472,0,0
3133102,Female,Loyal Customer,50,Business travel,Business,316,0,0
3133103,Female,Loyal Customer,54,Personal Travel,Eco,221,3,3
3133104,Female,disloyal Customer,38,Business travel,Eco,2158,2,0
3133105,Male,,35,Business travel,Business,2184,0,27
3133106,Male,disloyal Customer,26,Business travel,Eco,1392,0,0
3133107,Female,disloyal Customer,27,Business travel,Eco,2067,23,16
3133108,Male,Loyal Customer,21,Personal Travel,Eco,1880,0,0
3133109,Female,Loyal Customer,54,Personal Travel,Eco,575,0,1
3133110,Female,Loyal Customer,42,Business travel,Business,267,22,18
3133111,Male,Loyal Customer,40,Personal Travel,Eco,1592,12,0
3133112,Female,disloyal Customer,36,Business travel,Eco,1655,10,2
3133113,Female,disloyal Customer,25,Business travel,Eco,2188,0,0
3133114,Female,Loyal Customer,68,Business travel,Eco,603,0,0
3133115,Male,Loyal Customer,50,Business travel,Business,1013,1,20
3133116,Male,Loyal Customer,40,Personal Travel,Eco,1196,0,0
3133117,Female,Loyal Customer,30,Business travel,Eco,2107,0,0
3133118,Female,,16,Personal Travel,Eco,3927,0,0
3133119,Female,Loyal Customer,53,Personal Travel,Eco,1825,1,16
3133120,Female,Loyal Customer,17,Personal Travel,Eco,1431,0,0
3133121,Male,Loyal Customer,17,Business travel,Business,2396,2,3
3133122,Male,Loyal Customer,47,Personal Travel,Eco,3370,0,0
3133123,Male,Loyal Customer,65,Personal Travel,Eco,1534,20,27
3133124,Male,Loyal Customer,44,Business travel,Business,1907,0,0
3133125,Male,Loyal Customer,44,Business travel,Eco,2147,0,30
3133126,Female,Loyal Customer,70,Personal Travel,Eco,438,6,0
3133127,Male,Loyal Customer,15,Personal Travel,Eco,2201,7,12
3133128,Female,disloyal Customer,39,Business travel,Business,1353,0,0
3133129,Female,Loyal Customer,56,Business travel,Business,492,21,21
3133130,Male,,50,Business travel,Business,1951,0,0
3133131,Male,Loyal Customer,62,Personal Travel,Eco,1611,0,0
3133132,Male,Loyal Customer,46,Business travel,Business,848,20,17
3133133,Female,,38,Personal Travel,Eco,2489,0,0
3133134,Female,Loyal Customer,40,Personal Travel,Business,1790,11,0
3133135,Male,Loyal Customer,48,Business travel,Business,2553,0,0
3133136,Male,Loyal Customer,64,Personal Travel,Eco,2344,0,0
3133137,Female,,46,Business travel,Business,3305,0,0
3133138,Female,Loyal Customer,34,Business travel,Business,476,7,5
3133139,Female,disloyal Customer,38,Business travel,Eco,1749,87,74
3133140,Female,Loyal Customer,66,Personal Travel,Eco,602,0,0
3133141,Female,Loyal Customer,60,Business travel,Eco,2427,0,0
3133142,Female,Loyal Customer,20,Business travel,Business,3842,0,0
3133143,Male,Loyal Customer,57,Business travel,Eco,1170,0,1
3133144,Male,Loyal Customer,13,Business travel,Business,3035,0,0
3133145,Male,Loyal Customer,49,Business travel,Eco,2295,0,0
3133146,Female,Loyal Customer,54,Business travel,Business,1743,0,0
3133147,Female,Loyal Customer,54,Business travel,Business,3932,0,0
3133148,Male,Loyal Customer,41,Business travel,Business,458,3,0
3133149,Female,Loyal Customer,55,Business travel,Business,2872,0,0
3133150,Male,Loyal Customer,49,Business travel,Business,391,0,0
3133151,Female,Loyal Customer,42,Business travel,Business,72,0,4
3133152,Female,Loyal Customer,43,Personal Travel,Eco,1822,33,15
3133153,Female,Loyal Customer,63,,Business,357,0,0
3133154,Male,Loyal Customer,37,Business travel,Business,322,12,10
3133155,Female,Loyal Customer,27,,Eco,3260,0,9
3133156,Male,Loyal Customer,33,Business travel,Business,3289,25,20
3133157,Female,Loyal Customer,50,Business travel,Eco,86,0,3
3133158,Female,Loyal Customer,58,Personal Travel,Eco,1648,0,6
3133159,Male,Loyal Customer,55,Business travel,Eco,2015,0,0
3133160,Male,disloyal Customer,27,Business travel,Business,1561,0,1
3133161,Female,disloyal Customer,23,,Eco,1406,2,29
3133162,Female,Loyal Customer,12,Business travel,Business,4909,4,0
3133163,Female,Loyal Customer,49,Business travel,Business,2560,0,7
3133164,Male,Loyal Customer,46,Business travel,Business,1547,0,0
3133165,Male,Loyal Customer,72,Business travel,Business,432,0,1
3133166,Female,Loyal Customer,29,Business travel,Business,2214,0,0
3133167,Male,Loyal Customer,41,Personal Travel,Eco,1784,314,352
3133168,Female,Loyal Customer,39,Business travel,Business,1528,0,0
3133169,Female,,7,Personal Travel,Eco,3175,15,0
3133170,Female,Loyal Customer,39,Business travel,Business,2608,0,0
3133171,Male,disloyal Customer,48,Business travel,Business,2233,0,0
3133172,Male,Loyal Customer,51,Business travel,Business,3080,0,0
3133173,Male,Loyal Customer,36,Business travel,Eco,2359,0,0
3133174,Male,Loyal Customer,50,Business travel,Business,2219,0,2
3133175,Male,disloyal Customer,15,,Eco,2468,5,1
3133176,Female,Loyal Customer,53,Business travel,Business,3265,0,0
3133177,Male,Loyal Customer,52,Business travel,Business,2478,5,0
3133178,Male,Loyal Customer,28,Personal Travel,Eco,1170,0,0
3133179,Female,Loyal Customer,45,Business travel,Business,2133,0,0
3133180,Male,Loyal Customer,61,Personal Travel,Eco,1198,2,16
3133181,Male,Loyal Customer,41,Personal Travel,Eco,843,0,0
3133182,Female,Loyal Customer,31,Business travel,Business,5122,0,0
3133183,Male,Loyal Customer,60,Personal Travel,Eco,2165,0,0
3133184,Male,Loyal Customer,42,Business travel,Business,3436,0,0
3133185,Male,,58,Business travel,Business,1777,0,0
3133186,Male,Loyal Customer,38,Personal Travel,Eco,1420,7,0
3133187,Male,Loyal Customer,44,Business travel,Business,2338,6,0
3133188,Male,Loyal Customer,47,Business travel,Business,2176,0,0
3133189,Female,Loyal Customer,10,Personal Travel,Business,3054,39,50
3133190,Male,Loyal Customer,48,Business travel,Business,321,0,0
3133191,Female,Loyal Customer,24,Business travel,Business,3433,3,0
3133192,Female,disloyal Customer,38,Business travel,Eco,1039,0,0
3133193,Male,,37,Business travel,Business,2136,2,0
3133194,Female,Loyal Customer,68,Personal Travel,Eco,806,0,0
3133195,Male,Loyal Customer,43,Business travel,Business,417,50,56
3133196,Female,Loyal Customer,41,Business travel,Business,2163,0,0
3133197,Female,Loyal Customer,57,Business travel,Eco,291,0,0
3133198,Male,Loyal Customer,66,Personal Travel,Eco,2040,2,0
3133199,Male,Loyal Customer,40,Business travel,Business,897,0,0
3133200,Male,Loyal Customer,11,Business travel,Business,1746,0,0
3133201,Female,disloyal Customer,21,Business travel,Eco,1634,7,0
3133202,Male,Loyal Customer,45,Business travel,Business,1557,0,0
3133203,Female,disloyal Customer,22,Business travel,Eco,1201,0,0
3133204,Female,disloyal Customer,27,Business travel,Business,2522,0,0
3133205,Female,Loyal Customer,47,Business travel,Business,3061,9,8
3133206,Female,Loyal Customer,26,,Eco,1816,12,39
3133207,Female,Loyal Customer,22,Business travel,Business,2301,0,0
3133208,Male,,20,Business travel,Eco,1887,2,0
3133209,Male,Loyal Customer,56,,Eco,2280,21,7
3133210,Male,Loyal Customer,55,Business travel,Business,1245,0,0
3133211,Female,Loyal Customer,42,Business travel,Business,1596,9,0
3133212,Male,,26,Personal Travel,Eco,1364,0,0
3133213,Male,Loyal Customer,11,Business travel,Eco,3721,0,6
3133214,Female,Loyal Customer,46,Personal Travel,Eco,1125,0,3
3133215,Female,disloyal Customer,38,Business travel,Business,2439,4,0
3133216,Male,disloyal Customer,49,Business travel,Eco,4245,13,0
3133217,Female,Loyal Customer,29,Personal Travel,Eco,2338,0,0
3133218,Female,Loyal Customer,58,Business travel,Business,2895,11,9
3133219,Male,Loyal Customer,24,Business travel,Business,3393,0,1
3133220,Male,Loyal Customer,31,Business travel,Business,2715,0,0
3133221,Female,Loyal Customer,58,Business travel,Business,515,0,0
3133222,Female,Loyal Customer,33,Business travel,Business,1552,0,0
3133223,Male,disloyal Customer,59,Business travel,Eco,1229,0,0
3133224,Male,,35,Business travel,Eco,925,0,0
3133225,Female,Loyal Customer,7,Personal Travel,Eco,1866,0,0
3133226,Female,Loyal Customer,50,Business travel,Eco,725,0,0
3133227,Female,Loyal Customer,21,Personal Travel,Eco,1347,0,0
3133228,Female,,26,Personal Travel,Eco,2596,0,0
3133229,Female,Loyal Customer,44,,Business,2024,180,183
3133230,Male,disloyal Customer,20,Business travel,Eco,2759,0,9
3133231,Male,Loyal Customer,45,Business travel,Business,463,0,2
3133232,Male,Loyal Customer,43,Personal Travel,Eco,2055,43,62
3133233,Female,Loyal Customer,18,Personal Travel,Eco,2768,0,52
3133234,Male,Loyal Customer,16,Personal Travel,Eco,2080,15,12
3133235,Male,Loyal Customer,47,Business travel,Business,1523,3,9
3133236,Male,Loyal Customer,54,Business travel,Business,512,0,1
3133237,Female,,37,Business travel,Eco,1456,0,16
3133238,Female,Loyal Customer,14,Business travel,Eco,2713,0,4
3133239,Female,,38,Business travel,Business,658,0,15
3133240,Male,,45,Business travel,Business,2367,3,4
3133241,Female,Loyal Customer,11,Business travel,Business,4490,0,0
3133242,Female,disloyal Customer,39,Business travel,Business,1664,40,44
3133243,Male,Loyal Customer,63,,Eco,1885,6,0
3133244,Male,Loyal Customer,57,Business travel,Business,2281,0,0
3133245,Female,Loyal Customer,41,Business travel,Business,1005,0,0
3133246,Female,Loyal Customer,56,Business travel,Business,333,12,10
3133247,Male,Loyal Customer,66,Personal Travel,Eco,2660,53,41
3133248,Male,Loyal Customer,49,Personal Travel,Eco,2164,0,0
3133249,Male,Loyal Customer,50,Business travel,Business,64,0,0
3133250,Female,Loyal Customer,41,Business travel,Business,2839,0,0
3133251,Male,Loyal Customer,65,Business travel,Business,3230,0,0
3133252,Female,Loyal Customer,24,Personal Travel,Eco,1964,214,201
3133253,Male,Loyal Customer,38,Business travel,Business,3740,19,6
3133254,Male,Loyal Customer,48,Business travel,Business,1596,10,1
3133255,Male,disloyal Customer,28,Business travel,Eco,2018,0,0
3133256,Male,Loyal Customer,18,Business travel,Business,2914,0,0
3133257,Male,Loyal Customer,50,Business travel,Business,840,0,0
3133258,Female,disloyal Customer,30,Business travel,Eco,1511,31,28
3133259,Male,Loyal Customer,53,Business travel,Business,1889,214,228
3133260,Male,Loyal Customer,44,Personal Travel,Eco,2985,105,83
3133261,Female,disloyal Customer,38,Business travel,Eco,1380,0,0
3133262,Male,Loyal Customer,67,Personal Travel,Eco,1793,7,4
3133263,Male,Loyal Customer,17,Personal Travel,Eco,1619,0,0
3133264,Female,,58,Business travel,Eco,291,13,7
3133265,Male,Loyal Customer,29,Personal Travel,Eco,4374,0,0
3133266,Female,,40,Business travel,Business,1089,0,0
3133267,Female,Loyal Customer,54,Business travel,Business,1683,90,77
3133268,Male,Loyal Customer,40,Business travel,Business,1211,0,0
3133269,Female,,27,Business travel,Business,1613,0,0
3133270,Female,Loyal Customer,32,,Eco,1556,12,12
3133271,Male,Loyal Customer,59,Personal Travel,Eco,3647,0,0
3133272,Male,disloyal Customer,23,Business travel,Business,1950,0,0
3133273,Female,Loyal Customer,51,Business travel,Business,2048,8,11
3133274,Female,Loyal Customer,14,Personal Travel,Eco,2565,0,1
3133275,Female,Loyal Customer,15,Business travel,Business,3757,0,0
3133276,Male,Loyal Customer,17,Personal Travel,Eco,1625,111,101
3133277,Male,Loyal Customer,46,Business travel,Business,2322,22,15
3133278,Male,Loyal Customer,35,Personal Travel,Eco,2124,0,0
3133279,Female,,23,Business travel,Eco,1862,0,0
3133280,Male,Loyal Customer,56,Personal Travel,Eco,1827,0,0
3133281,Female,Loyal Customer,37,Business travel,Eco,2245,27,30
3133282,Male,Loyal Customer,55,Business travel,Business,1406,0,0
3133283,Male,Loyal Customer,14,Personal Travel,Eco,1760,14,12
3133284,Female,disloyal Customer,25,Business travel,Eco,2369,0,0
3133285,Male,,54,Business travel,Business,3926,24,19
3133286,Female,Loyal Customer,16,Business travel,Business,3700,0,0
3133287,Male,disloyal Customer,40,Business travel,Eco,1336,14,23
3133288,Male,Loyal Customer,42,Business travel,Business,3916,24,15
3133289,Female,disloyal Customer,38,,Eco,1774,0,0
3133290,Female,Loyal Customer,42,Business travel,Business,2110,96,99
3133291,Male,Loyal Customer,40,,Eco,2384,16,0
3133292,Female,Loyal Customer,35,Personal Travel,Eco,1497,111,117
3133293,Male,Loyal Customer,21,Personal Travel,Business,2065,11,16
3133294,Male,,28,Personal Travel,Eco,1498,0,2
3133295,Male,Loyal Customer,54,Business travel,Eco,1583,0,0
3133296,Male,disloyal Customer,24,Business travel,Eco,1234,0,11
3133297,Male,Loyal Customer,35,Business travel,Business,655,34,28
3133298,Female,Loyal Customer,23,Business travel,Business,3895,98,76
3133299,Male,Loyal Customer,52,,Eco,1992,0,0
3133300,Male,Loyal Customer,30,Business travel,Business,3251,15,23
3133301,Male,disloyal Customer,28,Business travel,Business,2720,0,11
3133302,Female,Loyal Customer,56,Business travel,Eco,394,8,22
3133303,Male,Loyal Customer,57,Business travel,Eco,1743,0,15
3133304,Male,Loyal Customer,68,Personal Travel,Eco,3781,0,0
3133305,Female,Loyal Customer,52,Business travel,Business,3504,1,0
3133306,Male,disloyal Customer,49,Business travel,Eco,2529,52,44
3133307,Female,Loyal Customer,56,Business travel,Business,3201,0,0
3133308,Female,,33,Business travel,Eco,1143,0,0
3133309,Male,Loyal Customer,64,,Eco,2355,3,0
3133310,Female,Loyal Customer,50,Business travel,Business,1240,6,2
3133311,Male,Loyal Customer,24,Personal Travel,Eco,1908,0,0
3133312,Female,disloyal Customer,38,Business travel,Business,2603,1,0
3133313,Male,,32,Personal Travel,Eco,2528,40,16
3133314,Female,disloyal Customer,29,Business travel,Business,2495,179,177
3133315,Female,Loyal Customer,45,Business travel,Business,2662,1,0
3133316,Female,Loyal Customer,34,,Eco,1729,14,10
3133317,Female,Loyal Customer,50,Business travel,Business,3478,0,0
3133318,Female,disloyal Customer,41,Business travel,Business,1413,10,0
3133319,Female,Loyal Customer,25,Business travel,Eco,2614,0,0
3133320,Male,Loyal Customer,23,Business travel,Business,1798,10,6
3133321,Female,Loyal Customer,16,,Eco,3553,6,0
3133322,Male,Loyal Customer,10,Personal Travel,Eco,2157,31,39
3133323,Female,Loyal Customer,30,Business travel,Business,1327,3,3
3133324,Female,Loyal Customer,38,Business travel,Business,2587,17,13
3133325,Female,Loyal Customer,55,Business travel,Business,2759,0,0
3133326,Female,Loyal Customer,65,Personal Travel,Business,2484,11,0
3133327,Male,disloyal Customer,23,Business travel,Eco,2335,0,0
3133328,Male,Loyal Customer,36,Business travel,Business,531,14,5
3133329,Male,Loyal Customer,34,Business travel,Business,2975,0,0
3133330,Female,,18,Personal Travel,Eco,2390,199,196
3133331,Male,Loyal Customer,63,Business travel,Eco,1843,0,2
3133332,Male,Loyal Customer,10,Personal Travel,Eco,1676,0,0
3133333,Female,Loyal Customer,51,,Business,2470,0,0
3133334,Male,Loyal Customer,17,Personal Travel,Eco,1731,0,0
3133335,Male,Loyal Customer,22,Business travel,Business,2269,0,0
3133336,Male,disloyal Customer,20,Business travel,Eco,1472,3,5
3133337,Female,Loyal Customer,55,Personal Travel,Eco,326,0,6
3133338,Female,Loyal Customer,54,Business travel,Business,2357,3,0
3133339,Male,Loyal Customer,44,Business travel,Business,2367,0,0
3133340,Female,Loyal Customer,51,Personal Travel,Eco,454,0,0
3133341,Male,Loyal Customer,53,Business travel,Business,3209,7,24
3133342,Male,Loyal Customer,49,Personal Travel,Eco,1946,0,0
3133343,Female,Loyal Customer,9,Personal Travel,Eco,2033,33,23
3133344,Male,Loyal Customer,28,Business travel,Business,1799,41,29
3133345,Male,Loyal Customer,48,Business travel,Business,2133,0,0
3133346,Male,disloyal Customer,25,,Eco,2158,93,86
3133347,Male,Loyal Customer,39,Business travel,Business,3104,0,0
3133348,Female,Loyal Customer,48,Personal Travel,Eco,435,8,1
3133349,Male,Loyal Customer,48,Personal Travel,Eco,1070,0,0
3133350,Male,disloyal Customer,29,Business travel,Business,1523,0,2
3133351,Female,,77,Business travel,Eco,676,24,43
3133352,Female,Loyal Customer,56,Business travel,Business,1480,0,0
3133353,Female,,28,Business travel,Eco,2638,0,0
3133354,Female,disloyal Customer,39,Business travel,Business,1527,0,0
3133355,Female,Loyal Customer,22,Business travel,Eco,3171,0,0
3133356,Female,Loyal Customer,31,Business travel,Business,1748,2,1
3133357,Male,Loyal Customer,41,Business travel,Business,3914,53,51
3133358,Male,,15,Personal Travel,Eco,2239,4,0
3133359,Male,disloyal Customer,24,Business travel,Business,1067,0,0
3133360,Female,disloyal Customer,20,Personal Travel,Eco,2386,0,0
3133361,Female,disloyal Customer,27,Business travel,Business,1763,0,0
